対象年月,組織名称,対象年月日,時間,着信呼数,放棄呼数
202004,D,20200408,15,736,8
202004,D,20200408,16,660,32
202004,D,20200408,17,672,24
202004,D,20200408,18,560,36
202004,D,20200408,19,408,12
202004,D,20200408,20,160,4
202004,D,20200408,21,154,8
202004,D,20200408,22,184,0
202004,D,20200408,23,120,4
202004,E,20200408,0,32,0
202004,E,20200408,1,6,0
202004,E,20200408,2,8,0
202004,E,20200408,3,4,0
202004,E,20200408,4,8,0
202004,E,20200408,5,40,0
202004,E,20200408,6,36,0
202004,E,20200408,7,148,0
202004,E,20200408,8,292,4
202004,E,20200408,9,356,6
202004,E,20200408,10,524,2
202004,E,20200408,11,244,36
202004,E,20200408,12,296,4
202004,E,20200408,13,416,10
202004,E,20200408,14,364,4
202004,E,20200408,15,392,0
202004,E,20200408,16,420,8
202004,E,20200408,17,380,4
202004,E,20200408,18,300,4
202004,E,20200408,19,332,40
202004,E,20200408,20,168,2
202004,E,20200408,21,54,8
202004,E,20200408,22,54,0
202004,E,20200408,23,68,4
202004,A,20200409,0,8,0
202004,A,20200409,1,24,0
202004,A,20200409,2,6,0
202004,A,20200409,3,2,0
202004,A,20200409,4,54,0
202004,A,20200409,5,116,0
202004,A,20200409,6,172,8
202004,A,20200409,7,100,6
202004,A,20200409,8,220,14
202004,A,20200409,9,336,16
202004,A,20200409,10,376,68
202004,A,20200409,11,284,24
202004,A,20200409,12,364,26
202004,A,20200409,13,190,4
202004,A,20200409,14,280,4
202004,A,20200409,15,272,8
202004,A,20200409,16,372,4
202004,A,20200409,17,160,2
202004,A,20200409,18,140,0
202004,A,20200409,19,136,2
202004,A,20200409,20,120,10
202004,A,20200409,21,224,8
202004,A,20200409,22,118,0
202004,A,20200409,23,28,0
202004,B,20200409,0,160,4
202004,B,20200409,1,46,2
202004,B,20200409,2,50,0
202004,B,20200409,3,72,4
202004,B,20200409,4,492,120
202004,B,20200409,5,462,166
202004,B,20200409,6,1860,616
202004,B,20200409,7,1198,876
202004,B,20200409,8,1694,1472
202004,B,20200409,9,1740,3212
202004,B,20200409,10,1766,1622
202004,B,20200409,11,1878,1584
202004,B,20200409,12,3488,1308
202004,B,20200409,13,1238,1308
202004,B,20200409,14,938,628
202004,B,20200409,15,2068,1052
202004,B,20200409,16,1150,1340
202004,B,20200409,17,2160,824
202004,B,20200409,18,2268,1212
202004,B,20200409,19,2448,1576
202004,B,20200409,20,2416,1544
202004,B,20200409,21,1664,1004
202004,B,20200409,22,880,272
202004,B,20200409,23,242,0
202004,C,20200409,0,50,0
202004,C,20200409,1,80,0
202004,C,20200409,2,52,0
202004,C,20200409,3,36,0
202004,C,20200409,4,20,0
202004,C,20200409,5,46,20
202004,C,20200409,6,112,22
202004,C,20200409,7,384,28
202004,C,20200409,8,276,20
202004,C,20200409,9,334,48
202004,C,20200409,10,716,76
202004,C,20200409,11,356,46
202004,C,20200409,12,692,80
202004,C,20200409,13,286,46
202004,C,20200409,14,492,20
202004,C,20200409,15,664,116
202004,C,20200409,16,392,252
202004,C,20200409,17,620,116
202004,C,20200409,18,392,120
202004,C,20200409,19,260,94
202004,C,20200409,20,362,266
202004,C,20200409,21,504,256
202004,C,20200409,22,196,10
202004,C,20200409,23,152,0
202004,D,20200409,0,120,4
202004,D,20200409,1,64,0
202004,D,20200409,2,14,0
202004,D,20200409,3,30,0
202004,D,20200409,4,18,4
202004,D,20200409,5,96,4
202004,D,20200409,6,150,42
202004,D,20200409,7,432,18
202004,D,20200409,8,388,128
202004,D,20200409,9,1032,196
202004,D,20200409,10,536,118
202004,D,20200409,11,596,256
202004,D,20200409,12,872,248
202004,D,20200409,13,402,58
202004,D,20200409,14,380,72
202004,D,20200409,15,636,44
202004,D,20200409,16,346,36
202004,D,20200409,17,780,208
202004,D,20200409,18,464,188
202004,D,20200409,19,360,132
202004,D,20200409,20,524,68
202004,D,20200409,21,204,52
202004,D,20200409,22,110,2
202004,D,20200409,23,82,2
202004,E,20200409,0,24,0
202004,E,20200409,1,36,0
202004,E,20200409,2,16,0
202004,E,20200409,3,20,2
202004,E,20200409,4,20,4
202004,E,20200409,5,52,0
202004,E,20200409,6,44,8
202004,E,20200409,7,280,38
202004,E,20200409,8,148,4
202004,E,20200409,9,408,0
202004,E,20200409,10,504,8
202004,E,20200409,11,424,2
202004,E,20200409,12,380,20
202004,E,20200409,13,372,2
202004,E,20200409,14,146,2
202004,E,20200409,15,186,8
202004,E,20200409,16,344,0
202004,E,20200409,17,246,6
202004,E,20200409,18,148,0
202004,E,20200409,19,114,20
202004,E,20200409,20,114,8
202004,E,20200409,21,148,8
202004,E,20200409,22,50,12
202004,E,20200409,23,26,0
202004,A,20200410,0,8,0
202004,A,20200410,1,0,0
202004,A,20200410,2,2,0
202004,A,20200410,3,2,0
202004,A,20200410,4,4,0
202004,A,20200410,5,20,0
202004,A,20200410,6,46,2
202004,A,20200410,7,106,0
202004,A,20200410,8,158,8
202004,A,20200410,9,320,2
202004,A,20200410,10,300,0
202004,A,20200410,11,144,2
202004,A,20200410,12,324,0
202004,A,20200410,13,480,6
202004,A,20200410,14,194,2
202004,A,20200410,15,194,8
202004,A,20200410,16,160,0
202004,A,20200410,17,252,0
202004,A,20200410,18,224,4
202004,A,20200410,19,104,0
202004,A,20200410,20,148,2
202004,A,20200410,21,204,0
202004,A,20200410,22,240,0
202004,A,20200410,23,14,0
202004,B,20200410,0,226,4
202004,B,20200410,1,292,0
202004,B,20200410,2,180,0
202004,B,20200410,3,192,16
202004,B,20200410,4,176,0
202004,B,20200410,5,170,2
202004,B,20200410,6,516,4
202004,B,20200410,7,440,42
202004,B,20200410,8,606,86
202004,B,20200410,9,804,266
202004,B,20200410,10,2488,1360
202004,B,20200410,11,1944,242
202004,B,20200410,12,968,348
202004,B,20200410,13,676,92
202004,B,20200410,14,708,36
202004,B,20200410,15,1400,168
202004,B,20200410,16,744,60
202004,B,20200410,17,1908,740
202004,B,20200410,18,992,964
202004,B,20200410,19,1768,426
202004,B,20200410,20,2036,1328
202004,B,20200410,21,1428,420
202004,B,20200410,22,402,224
202004,B,20200410,23,444,0
202004,C,20200410,0,60,0
202004,C,20200410,1,52,0
202004,C,20200410,2,16,0
202004,C,20200410,3,16,0
202004,C,20200410,4,22,0
202004,C,20200410,5,38,0
202004,C,20200410,6,136,0
202004,C,20200410,7,340,4
202004,C,20200410,8,508,8
202004,C,20200410,9,316,64
202004,C,20200410,10,424,194
202004,C,20200410,11,556,92
202004,C,20200410,12,234,92
202004,C,20200410,13,206,22
202004,C,20200410,14,412,6
202004,C,20200410,15,480,48
202004,C,20200410,16,212,40
202004,C,20200410,17,744,420
202004,C,20200410,18,388,202
202004,C,20200410,19,344,428
202004,C,20200410,20,552,172
202004,C,20200410,21,536,166
202004,C,20200410,22,180,26
202004,C,20200410,23,52,0
202004,D,20200410,0,54,0
202004,D,20200410,1,96,0
202004,D,20200410,2,24,2
202004,D,20200410,3,32,0
202004,D,20200410,4,44,0
202004,D,20200410,5,36,0
202004,D,20200410,6,86,2
202004,D,20200410,7,180,8
202004,D,20200410,8,270,50
202004,D,20200410,9,406,88
202004,D,20200410,10,528,388
202004,D,20200410,11,772,124
202004,D,20200410,12,418,224
202004,D,20200410,13,640,30
202004,D,20200410,14,728,12
202004,D,20200410,15,346,16
202004,D,20200410,16,302,32
202004,D,20200410,17,1084,260
202004,D,20200410,18,398,260
202004,D,20200410,19,1008,266
202004,D,20200410,20,612,112
202004,D,20200410,21,432,66
202004,D,20200410,22,122,12
202004,D,20200410,23,78,4
202004,E,20200410,0,40,0
202004,E,20200410,1,52,0
202004,E,20200410,2,8,0
202004,E,20200410,3,8,0
202004,E,20200410,4,2,0
202004,E,20200410,5,6,0
202004,E,20200410,6,28,0
202004,E,20200410,7,96,8
202004,E,20200410,8,114,0
202004,E,20200410,9,424,2
202004,E,20200410,10,244,4
202004,E,20200410,11,202,12
202004,E,20200410,12,372,14
202004,E,20200410,13,144,0
202004,E,20200410,14,172,0
202004,E,20200410,15,360,2
202004,E,20200410,16,156,0
202004,E,20200410,17,388,0
202004,E,20200410,18,192,14
202004,E,20200410,19,216,16
202004,E,20200410,20,122,28
202004,E,20200410,21,160,36
202004,E,20200410,22,36,0
202004,E,20200410,23,48,0
202004,A,20200411,0,4,0
202004,A,20200411,1,8,0
202004,A,20200411,2,0,0
202004,A,20200411,3,2,0
202004,A,20200411,4,12,0
202004,A,20200411,5,4,0
202004,A,20200411,6,104,0
202004,A,20200411,7,92,2
202004,A,20200411,8,126,0
202004,A,20200411,9,204,2
202004,A,20200411,10,328,0
202004,A,20200411,11,272,0
202004,A,20200411,12,122,2
202004,A,20200411,13,176,4
202004,A,20200411,14,88,0
202004,A,20200411,15,224,0
202004,A,20200411,16,160,0
202004,A,20200411,17,140,0
202004,A,20200411,18,70,0
202004,A,20200411,19,88,2
202004,A,20200411,20,128,0
202004,A,20200411,21,252,0
202004,A,20200411,22,18,0
202004,A,20200411,23,8,0
202004,B,20200411,0,128,0
202004,B,20200411,1,76,0
202004,B,20200411,2,60,8
202004,B,20200411,3,60,8
202004,B,20200411,4,108,0
202004,B,20200411,5,240,2
202004,B,20200411,6,220,10
202004,B,20200411,7,648,26
202004,B,20200411,8,1288,364
202004,B,20200411,9,918,772
202004,B,20200411,10,1892,380
202004,B,20200411,11,1436,24
202004,B,20200411,12,1220,8
202004,B,20200411,13,596,8
202004,B,20200411,14,1076,4
202004,B,20200411,15,558,4
202004,B,20200411,16,640,2
202004,B,20200411,17,1300,300
202004,B,20200411,18,818,676
202004,B,20200411,19,514,236
202004,B,20200411,20,732,176
202004,B,20200411,21,624,58
202004,B,20200411,22,178,0
202004,B,20200411,23,124,0
202004,C,20200411,0,44,0
202004,C,20200411,1,28,0
202004,C,20200411,2,24,0
202004,C,20200411,3,26,0
202004,C,20200411,4,52,0
202004,C,20200411,5,46,0
202004,C,20200411,6,100,4
202004,C,20200411,7,268,12
202004,C,20200411,8,416,80
202004,C,20200411,9,636,50
202004,C,20200411,10,612,28
202004,C,20200411,11,246,14
202004,C,20200411,12,464,20
202004,C,20200411,13,228,2
202004,C,20200411,14,196,4
202004,C,20200411,15,468,8
202004,C,20200411,16,254,0
202004,C,20200411,17,632,60
202004,C,20200411,18,318,72
202004,C,20200411,19,532,80
202004,C,20200411,20,108,26
202004,C,20200411,21,292,48
202004,C,20200411,22,92,2
202004,C,20200411,23,112,0
202004,D,20200411,0,62,0
202004,D,20200411,1,80,2
202004,D,20200411,2,22,0
202004,D,20200411,3,28,0
202004,D,20200411,4,34,0
202004,D,20200411,5,52,0
202004,D,20200411,6,208,12
202004,D,20200411,7,160,20
202004,D,20200411,8,668,284
202004,D,20200411,9,494,372
202004,D,20200411,10,808,140
202004,D,20200411,11,304,30
202004,D,20200411,12,696,116
202004,D,20200411,13,302,24
202004,D,20200411,14,342,6
202004,D,20200411,15,332,20
202004,D,20200411,16,262,4
202004,D,20200411,17,604,172
202004,D,20200411,18,976,230
202004,D,20200411,19,370,272
202004,D,20200411,20,552,74
202004,D,20200411,21,432,52
202004,D,20200411,22,204,2
202004,D,20200411,23,140,2
202004,E,20200411,0,24,0
202004,E,20200411,1,18,0
202004,E,20200411,2,28,0
202004,E,20200411,3,10,0
202004,E,20200411,4,8,0
202004,E,20200411,5,6,0
202004,E,20200411,6,72,0
202004,E,20200411,7,160,8
202004,E,20200411,8,236,0
202004,E,20200411,9,344,0
202004,E,20200411,10,376,0
202004,E,20200411,11,384,0
202004,E,20200411,12,380,0
202004,E,20200411,13,164,0
202004,E,20200411,14,304,0
202004,E,20200411,15,196,2
202004,E,20200411,16,164,0
202004,E,20200411,17,396,0
202004,E,20200411,18,352,0
202004,E,20200411,19,144,26
202004,E,20200411,20,104,12
202004,E,20200411,21,66,0
202004,E,20200411,22,108,0
202004,E,20200411,23,22,0
202004,A,20200412,0,0,0
202004,A,20200412,1,0,0
202004,A,20200412,2,0,0
202004,A,20200412,3,4,0
202004,A,20200412,4,8,0
202004,A,20200412,5,0,0
202004,A,20200412,6,56,0
202004,A,20200412,7,168,2
202004,A,20200412,8,130,2
202004,A,20200412,9,178,0
202004,A,20200412,10,128,0
202004,A,20200412,11,44,0
202004,A,20200412,12,68,0
202004,A,20200412,13,86,0
202004,A,20200412,14,12,0
202004,A,20200412,15,28,0
202004,A,20200412,16,50,0
202004,A,20200412,17,280,4
202004,A,20200412,18,136,0
202004,A,20200412,19,184,2
202004,A,20200412,20,288,4
202004,A,20200412,21,110,2
202004,A,20200412,22,40,0
202004,A,20200412,23,18,0
202004,B,20200412,0,96,0
202004,B,20200412,1,72,4
202004,B,20200412,2,72,4
202004,B,20200412,3,112,2
202004,B,20200412,4,148,12
202004,B,20200412,5,108,4
202004,B,20200412,6,320,4
202004,B,20200412,7,344,112
202004,B,20200412,8,490,104
202004,B,20200412,9,1372,380
202004,B,20200412,10,846,268
202004,B,20200412,11,1200,8
202004,B,20200412,12,518,0
202004,B,20200412,13,548,6
202004,B,20200412,14,520,0
202004,B,20200412,15,524,4
202004,B,20200412,16,1100,2
202004,B,20200412,17,976,10
202004,B,20200412,18,976,76
202004,B,20200412,19,374,44
202004,B,20200412,20,560,14
202004,B,20200412,21,214,16
202004,B,20200412,22,144,0
202004,B,20200412,23,142,0
202004,C,20200412,0,100,0
202004,C,20200412,1,30,0
202004,C,20200412,2,10,0
202004,C,20200412,3,24,0
202004,C,20200412,4,16,0
202004,C,20200412,5,52,0
202004,C,20200412,6,72,0
202004,C,20200412,7,352,24
202004,C,20200412,8,216,4
202004,C,20200412,9,262,12
202004,C,20200412,10,736,74
202004,C,20200412,11,216,0
202004,C,20200412,12,428,0
202004,C,20200412,13,400,4
202004,C,20200412,14,388,0
202004,C,20200412,15,228,0
202004,C,20200412,16,188,0
202004,C,20200412,17,520,8
202004,C,20200412,18,500,88
202004,C,20200412,19,226,80
202004,C,20200412,20,260,12
202004,C,20200412,21,104,8
202004,C,20200412,22,74,0
202004,C,20200412,23,66,0
202004,D,20200412,0,68,0
202004,D,20200412,1,52,0
202004,D,20200412,2,64,0
202004,D,20200412,3,18,0
202004,D,20200412,4,32,0
202004,D,20200412,5,100,0
202004,D,20200412,6,72,4
202004,D,20200412,7,372,6
202004,D,20200412,8,242,32
202004,D,20200412,9,920,356
202004,D,20200412,10,1136,224
202004,D,20200412,11,644,4
202004,D,20200412,12,392,28
202004,D,20200412,13,322,0
202004,D,20200412,14,668,10
202004,D,20200412,15,322,0
202004,D,20200412,16,612,8
202004,D,20200412,17,636,14
202004,D,20200412,18,600,42
202004,D,20200412,19,504,68
202004,D,20200412,20,174,4
202004,D,20200412,21,122,4
202004,D,20200412,22,114,4
202004,D,20200412,23,116,0
202004,E,20200412,0,28,0
202004,E,20200412,1,12,2
202004,E,20200412,2,14,0
202004,E,20200412,3,24,0
202004,E,20200412,4,16,0
202004,E,20200412,5,14,0
202004,E,20200412,6,104,8
202004,E,20200412,7,148,8
202004,E,20200412,8,122,0
202004,E,20200412,9,188,0
202004,E,20200412,10,180,0
202004,E,20200412,11,162,0
202004,E,20200412,12,340,0
202004,E,20200412,13,284,0
202004,E,20200412,14,122,0
202004,E,20200412,15,162,0
202004,E,20200412,16,166,0
202004,E,20200412,17,340,4
202004,E,20200412,18,280,0
202004,E,20200412,19,136,56
202004,E,20200412,20,94,8
202004,E,20200412,21,112,0
202004,E,20200412,22,46,0
202004,E,20200412,23,80,4
202004,A,20200413,0,0,0
202004,A,20200413,1,0,0
202004,A,20200413,2,0,0
202004,A,20200413,3,4,0
202004,A,20200413,4,4,0
202004,A,20200413,5,0,0
202004,A,20200413,6,4,0
202004,A,20200413,7,58,0
202004,A,20200413,8,208,4
202004,A,20200413,9,144,2
202004,A,20200413,10,284,0
202004,A,20200413,11,70,0
202004,A,20200413,12,24,0
202004,A,20200413,13,164,0
202004,A,20200413,14,10,0
202004,A,20200413,15,54,0
202004,A,20200413,16,74,0
202004,A,20200413,17,126,2
202004,A,20200413,18,86,0
202004,A,20200413,19,176,0
202004,A,20200413,20,86,0
202004,A,20200413,21,68,0
202004,A,20200413,22,30,0
202004,A,20200413,23,28,0
202004,B,20200413,0,212,4
202004,B,20200413,1,80,0
202004,B,20200413,2,62,0
202004,B,20200413,3,96,0
202004,B,20200413,4,40,4
202004,B,20200413,5,104,8
202004,B,20200413,6,174,4
202004,B,20200413,7,248,8
202004,B,20200413,8,820,64
202004,B,20200413,9,578,64
202004,B,20200413,10,1104,36
202004,B,20200413,11,624,0
202004,B,20200413,12,564,0
202004,B,20200413,13,538,24
202004,B,20200413,14,518,0
202004,B,20200413,15,508,0
202004,B,20200413,16,1012,0
202004,B,20200413,17,486,16
202004,B,20200413,18,880,8
202004,B,20200413,19,816,52
202004,B,20200413,20,358,48
202004,B,20200413,21,528,16
202004,B,20200413,22,194,0
202004,B,20200413,23,356,4
202004,C,20200413,0,36,0
202004,C,20200413,1,44,0
202004,C,20200413,2,48,0
202004,C,20200413,3,16,0
202004,C,20200413,4,20,0
202004,C,20200413,5,38,0
202004,C,20200413,6,136,0
202004,C,20200413,7,140,0
202004,C,20200413,8,428,4
202004,C,20200413,9,260,26
202004,C,20200413,10,460,16
202004,C,20200413,11,224,0
202004,C,20200413,12,476,0
202004,C,20200413,13,428,2
202004,C,20200413,14,468,0
202004,C,20200413,15,404,0
202004,C,20200413,16,548,4
202004,C,20200413,17,322,14
202004,C,20200413,18,270,20
202004,C,20200413,19,216,0
202004,C,20200413,20,284,8
202004,C,20200413,21,124,0
202004,C,20200413,22,104,0
202004,C,20200413,23,172,4
202004,D,20200413,0,60,0
202004,D,20200413,1,38,0
202004,D,20200413,2,34,0
202004,D,20200413,3,28,0
202004,D,20200413,4,76,0
202004,D,20200413,5,48,0
202004,D,20200413,6,96,4
202004,D,20200413,7,368,8
202004,D,20200413,8,544,26
202004,D,20200413,9,374,52
202004,D,20200413,10,432,48
202004,D,20200413,11,624,4
202004,D,20200413,12,274,8
202004,D,20200413,13,552,32
202004,D,20200413,14,338,6
202004,D,20200413,15,280,20
202004,D,20200413,16,644,0
202004,D,20200413,17,712,30
202004,D,20200413,18,296,20
202004,D,20200413,19,628,58
202004,D,20200413,20,230,40
202004,D,20200413,21,166,2
202004,D,20200413,22,212,8
202004,D,20200413,23,92,0
202004,E,20200413,0,32,0
202004,E,20200413,1,44,2
202004,E,20200413,2,16,0
202004,E,20200413,3,16,0
202004,E,20200413,4,36,2
202004,E,20200413,5,24,2
202004,E,20200413,6,76,4
202004,E,20200413,7,56,2
202004,E,20200413,8,304,2
202004,E,20200413,9,194,0
202004,E,20200413,10,432,0
202004,E,20200413,11,388,0
202004,E,20200413,12,160,0
202004,E,20200413,13,176,0
202004,E,20200413,14,300,0
202004,E,20200413,15,308,4
202004,E,20200413,16,280,0
202004,E,20200413,17,392,0
202004,E,20200413,18,372,8
202004,E,20200413,19,340,68
202004,E,20200413,20,108,16
202004,E,20200413,21,60,4
202004,E,20200413,22,76,0
202004,E,20200413,23,64,0
202004,A,20200414,0,16,0
202004,A,20200414,1,10,0
202004,A,20200414,2,6,0
202004,A,20200414,3,10,0
202004,A,20200414,4,20,0
202004,A,20200414,5,10,0
202004,A,20200414,6,32,0
202004,A,20200414,7,44,4
202004,A,20200414,8,200,0
202004,A,20200414,9,210,2
202004,A,20200414,10,266,2
202004,A,20200414,11,468,0
202004,A,20200414,12,116,0
202004,A,20200414,13,234,0
202004,A,20200414,14,80,0
202004,A,20200414,15,132,0
202004,A,20200414,16,184,0
202004,A,20200414,17,356,4
202004,A,20200414,18,86,0
202004,A,20200414,19,80,0
202004,A,20200414,20,132,0
202004,A,20200414,21,88,0
202004,A,20200414,22,52,0
202004,A,20200414,23,0,0
202004,B,20200414,0,160,0
202004,B,20200414,1,136,12
202004,B,20200414,2,58,0
202004,B,20200414,3,144,2
202004,B,20200414,4,84,4
202004,B,20200414,5,228,0
202004,B,20200414,6,140,4
202004,B,20200414,7,504,0
202004,B,20200414,8,1012,36
202004,B,20200414,9,1256,164
202004,B,20200414,10,666,44
202004,B,20200414,11,1372,0
202004,B,20200414,12,710,20
202004,B,20200414,13,1232,24
202004,B,20200414,14,656,4
202004,B,20200414,15,580,16
202004,B,20200414,16,630,4
202004,B,20200414,17,602,20
202004,B,20200414,18,936,2
202004,B,20200414,19,388,0
202004,B,20200414,20,604,2
202004,B,20200414,21,508,36
202004,B,20200414,22,360,2
202004,B,20200414,23,112,0
202004,C,20200414,0,56,0
202004,C,20200414,1,72,0
202004,C,20200414,2,34,0
202004,C,20200414,3,28,0
202004,C,20200414,4,22,0
202004,C,20200414,5,48,0
202004,C,20200414,6,48,0
202004,C,20200414,7,154,0
202004,C,20200414,8,236,8
202004,C,20200414,9,540,18
202004,C,20200414,10,720,108
202004,C,20200414,11,242,56
202004,C,20200414,12,246,24
202004,C,20200414,13,210,8
202004,C,20200414,14,508,16
202004,C,20200414,15,238,0
202004,C,20200414,16,544,4
202004,C,20200414,17,232,40
202004,C,20200414,18,408,2
202004,C,20200414,19,176,18
202004,C,20200414,20,240,0
202004,C,20200414,21,232,12
202004,C,20200414,22,94,0
202004,C,20200414,23,86,0
202004,D,20200414,0,88,2
202004,D,20200414,1,60,4
202004,D,20200414,2,84,0
202004,D,20200414,3,28,4
202004,D,20200414,4,48,4
202004,D,20200414,5,92,0
202004,D,20200414,6,220,0
202004,D,20200414,7,332,2
202004,D,20200414,8,528,20
202004,D,20200414,9,872,56
202004,D,20200414,10,448,28
202004,D,20200414,11,424,48
202004,D,20200414,12,872,24
202004,D,20200414,13,412,40
202004,D,20200414,14,716,32
202004,D,20200414,15,796,10
202004,D,20200414,16,788,12
202004,D,20200414,17,372,46
202004,D,20200414,18,624,22
202004,D,20200414,19,600,28
202004,D,20200414,20,194,2
202004,D,20200414,21,352,2
202004,D,20200414,22,244,6
202004,D,20200414,23,272,12
202004,E,20200414,0,34,0
202004,E,20200414,1,28,4
202004,E,20200414,2,26,0
202004,E,20200414,3,24,0
202004,E,20200414,4,48,0
202004,E,20200414,5,52,8
202004,E,20200414,6,72,2
202004,E,20200414,7,78,0
202004,E,20200414,8,264,4
202004,E,20200414,9,392,4
202004,E,20200414,10,372,2
202004,E,20200414,11,368,4
202004,E,20200414,12,174,0
202004,E,20200414,13,140,4
202004,E,20200414,14,296,0
202004,E,20200414,15,352,0
202004,E,20200414,16,140,0
202004,E,20200414,17,188,2
202004,E,20200414,18,324,2
202004,E,20200414,19,106,0
202004,E,20200414,20,80,0
202004,E,20200414,21,72,4
202004,E,20200414,22,54,0
202004,E,20200414,23,72,0
202004,A,20200415,0,8,0
202004,A,20200415,1,0,0
202004,A,20200415,2,18,0
202004,A,20200415,3,2,0
202004,A,20200415,4,16,0
202004,A,20200415,5,0,0
202004,A,20200415,6,48,0
202004,A,20200415,7,32,0
202004,A,20200415,8,200,0
202004,A,20200415,9,340,4
202004,A,20200415,10,174,16
202004,A,20200415,11,186,0
202004,A,20200415,12,146,8
202004,A,20200415,13,376,4
202004,A,20200415,14,162,0
202004,A,20200415,15,472,0
202004,A,20200415,16,240,8
202004,A,20200415,17,328,0
202004,A,20200415,18,162,0
202004,A,20200415,19,204,2
202004,A,20200415,20,104,0
202004,A,20200415,21,78,0
202004,A,20200415,22,20,0
202004,A,20200415,23,2,0
202004,B,20200415,0,156,2
202004,B,20200415,1,80,4
202004,B,20200415,2,88,0
202004,B,20200415,3,112,0
202004,B,20200415,4,74,4
202004,B,20200415,5,224,4
202004,B,20200415,6,408,4
202004,B,20200415,7,254,0
202004,B,20200415,8,836,36
202004,B,20200415,9,1348,180
202004,B,20200415,10,1464,432
202004,B,20200415,11,1464,144
202004,B,20200415,12,684,40
202004,B,20200415,13,1460,98
202004,B,20200415,14,618,60
202004,B,20200415,15,654,52
202004,B,20200415,16,608,24
202004,B,20200415,17,616,76
202004,B,20200415,18,908,60
202004,B,20200415,19,756,28
202004,B,20200415,20,508,0
202004,B,20200415,21,186,0
202004,B,20200415,22,148,2
202004,B,20200415,23,324,4
202004,C,20200415,0,88,0
202004,C,20200415,1,112,0
202004,C,20200415,2,68,0
202004,C,20200415,3,76,0
202004,C,20200415,4,28,0
202004,C,20200415,5,38,0
202004,C,20200415,6,74,0
202004,C,20200415,7,264,0
202004,C,20200415,8,308,0
202004,C,20200415,9,314,96
202004,C,20200415,10,500,288
202004,C,20200415,11,300,156
202004,C,20200415,12,504,16
202004,C,20200415,13,262,116
202004,C,20200415,14,472,56
202004,C,20200415,15,288,76
202004,C,20200415,16,274,36
202004,C,20200415,17,556,72
202004,C,20200415,18,246,140
202004,C,20200415,19,288,8
202004,C,20200415,20,240,0
202004,C,20200415,21,308,8
202004,C,20200415,22,224,0
202004,C,20200415,23,54,0
202004,D,20200415,0,82,0
202004,D,20200415,1,112,4
202004,D,20200415,2,80,0
202004,D,20200415,3,34,0
202004,D,20200415,4,44,4
202004,D,20200415,5,132,0
202004,D,20200415,6,78,0
202004,D,20200415,7,360,10
202004,D,20200415,8,524,28
202004,D,20200415,9,452,92
202004,D,20200415,10,1064,132
202004,D,20200415,11,416,72
202004,D,20200415,12,820,80
202004,D,20200415,13,500,272
202004,D,20200415,14,400,14
202004,D,20200415,15,422,50
202004,D,20200415,16,382,34
202004,D,20200415,17,860,264
202004,D,20200415,18,792,232
202004,D,20200415,19,532,52
202004,D,20200415,20,320,0
202004,D,20200415,21,168,2
202004,D,20200415,22,138,4
202004,D,20200415,23,114,4
202004,E,20200415,0,112,0
202004,E,20200415,1,36,0
202004,E,20200415,2,14,0
202004,E,20200415,3,16,0
202004,E,20200415,4,16,0
202004,E,20200415,5,10,0
202004,E,20200415,6,28,0
202004,E,20200415,7,120,0
202004,E,20200415,8,124,20
202004,E,20200415,9,372,8
202004,E,20200415,10,376,20
202004,E,20200415,11,202,12
202004,E,20200415,12,296,2
202004,E,20200415,13,198,16
202004,E,20200415,14,178,6
202004,E,20200415,15,356,2
202004,E,20200415,16,368,0
202004,E,20200415,17,296,0
202004,E,20200415,18,150,0
202004,E,20200415,19,122,4
202004,E,20200415,20,160,0
202004,E,20200415,21,124,0
202004,E,20200415,22,56,0
202004,E,20200415,23,40,2
202004,A,20200416,0,8,0
202004,A,20200416,1,0,0
202004,A,20200416,2,0,0
202004,A,20200416,3,4,0
202004,A,20200416,4,4,0
202004,A,20200416,5,4,0
202004,A,20200416,6,10,2
202004,A,20200416,7,76,0
202004,A,20200416,8,48,0
202004,A,20200416,9,74,0
202004,A,20200416,10,194,16
202004,A,20200416,11,114,0
202004,A,20200416,12,110,0
202004,A,20200416,13,188,0
202004,A,20200416,14,128,4
202004,A,20200416,15,192,2
202004,A,20200416,16,244,0
202004,A,20200416,17,332,0
202004,A,20200416,18,296,0
202004,A,20200416,19,136,0
202004,A,20200416,20,130,0
202004,A,20200416,21,32,0
202004,A,20200416,22,68,0
202004,A,20200416,23,6,0
202004,B,20200416,0,108,0
202004,B,20200416,1,72,8
202004,B,20200416,2,84,0
202004,B,20200416,3,50,2
202004,B,20200416,4,56,0
202004,B,20200416,5,82,0
202004,B,20200416,6,268,0
202004,B,20200416,7,206,0
202004,B,20200416,8,346,0
202004,B,20200416,9,466,0
202004,B,20200416,10,622,248
202004,B,20200416,11,654,4
202004,B,20200416,12,630,40
202004,B,20200416,13,564,4
202004,B,20200416,14,550,10
202004,B,20200416,15,900,12
202004,B,20200416,16,1264,94
202004,B,20200416,17,436,12
202004,B,20200416,18,984,70
202004,B,20200416,19,756,32
202004,B,20200416,20,556,16
202004,B,20200416,21,196,0
202004,B,20200416,22,98,0
202004,B,20200416,23,216,0
202004,C,20200416,0,38,0
202004,C,20200416,1,76,0
202004,C,20200416,2,30,0
202004,C,20200416,3,22,0
202004,C,20200416,4,72,0
202004,C,20200416,5,112,0
